id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0000,-2.437585247770467,-3.026806294873109,-5.023419845216365,-1.8207504248752868,-2.8274414749241976,0.38886728821303124,-7.405327236821038,-0.5849044402828787,4.154396891047339,0.4964809236202146,-5.279277857372408,-5.494222594419758,-0.18296253906767845,3.151841767511138,-2.4534672195695424,-0.9257832358664522,1.8606877229723593,6.704332343600318,0.5621402638778371,-3.7616252871213987
rec_0001,-0.6875301620062508,-0.8121943460840745,-0.8128962834676936,-0.6107977329992634,-0.36540093731468176,0.48066380016493804,-0.5783119257727277,-0.5525835081225525,0.8499090178928714,2.0418607274276583,-3.08913192227142,-1.8890319564512514,1.135133005106634,0.9452234509929062,-1.6702154803925762,-0.8256406320771338,1.4310639462497008,1.9549496423911403,1.4086154010445082,-0.33654385608716575
rec_0002,0.30069215856471176,0.8506201133195921,2.030745135288914,-0.45045466373526183,-2.8062277270950142,0.7197800749883866,2.862505528184704,0.9603222190656966,-4.516219487033998,-0.09544474743192044,-0.5117142885797795,-1.9038047382681964,0.0902751438037228,0.8698244078508701,-2.6500876854724362,1.5247566638184626,-4.523470122159713,1.4175475888971645,0.9301022619192679,0.39023743271410677
rec_0003,-1.8904171145038484,-0.0009854128165945886,-2.8840956925631027,0.3675096997350318,0.5051116769750804,-0.6965702888784119,0.21524746551895255,-1.6095946425032448,-0.5081737563640711,1.3966946213336664,-4.007600101669371,-1.6604779964795802,-1.4689293366164615,3.7959928063328214,-2.2699783471445794,1.5026492216700915,-0.39882069516254537,4.867072055620617,0.9403003744161879,-5.214313292250624
rec_0004,-1.7986095165166227,-0.9924947770322868,-1.1607576991002881,-3.1223503045686614,-1.1913870585225346,1.2952640366080042,-5.876584511715985,0.9223872319110653,4.120724235371485,-2.6504070777477238,1.7265753111197262,-3.0629236971225535,0.5215887638018595,2.1114196423600244,1.0077006685331864,0.8312630343791975,0.14943119180733555,1.7944985019506126,1.2683279525805389,-2.6902358065056506
rec_0005,0.9056566944499921,1.0218511918242545,-1.858468947862641,0.11898303904194985,1.327474515168037,-2.2049279840608516,5.8373213899619145,-0.9028441590357865,-0.3975456646121586,1.1560959985099726,-5.623216832075793,4.711355338855851,1.4531154862872384,-2.2405644543673557,-2.746981643538985,-1.8127877243469486,1.9972965735404844,-2.581129739215847,-0.12430481128872417,-1.5502480730008994
rec_0006,0.9037599642369595,2.7406835766159166,-2.3351837385511924,0.2402520367956935,2.85282419699771,2.2713527408402996,0.4860757842252252,-0.025301588562958218,-1.034083795101125,-2.38017354937714,2.1347452053496316,4.607130362727338,-0.10189562611957757,-0.3565008161147826,3.0290966533216084,-0.6203812753844744,2.69687875407536,-6.708048276388084,-0.6078129620198454,-1.2182636297100784
rec_0007,-3.1851057368234397,-2.4133979327759074,-0.004011316744866766,-2.1296357026739554,0.8929070658322138,1.1596949967195913,-5.162391773761804,-0.5979173497089078,4.846093122040106,-2.25969420004538,0.982352800591373,-0.4251259155607331,1.6565327455596999,0.5850477972996808,-0.2239176495591807,1.6583255426002896,0.5270206978152006,1.556299949414707,0.24552674563966434,-3.4543517893973847
rec_0008,5.668511899216273,4.518242206367105,2.371347668784937,-4.220293919296954,0.4024164224103537,-0.949174040451569,9.82366173980767,-0.41400809511926007,-2.9623151219132327,2.990965932060819,0.6146766430275797,-2.918930254665137,-1.8384221547483004,-1.910394913785805,3.8297686371656483,1.2426888722708918,-2.6971269822798827,-6.775890499379896,0.5100277816442633,3.9268414518216854
rec_0009,-2.37378307439342,0.20095186046003832,0.07676633970143376,2.968450690607465,1.5130193308426385,2.9154478597381095,-3.6764550951255464,-1.0262240853738636,-0.5257694097996817,3.077934850292392,-0.7622621491663288,-0.9571378972469812,0.6504404269065736,2.2395597799722666,1.3057369405692918,-0.4346573348188805,2.3401140757238412,1.66123771660784,1.5082941748834424,1.090829998341537
rec_0010,-0.5813303307173725,-1.2775907573242336,-1.3720445862076582,1.9130352662693837,0.8072712499712056,-0.7053231008012311,-3.7148669523001945,-1.4629148869780788,1.5546969215206903,-1.7032094538491844,1.925710733426048,1.4836081304640174,1.650102213808546,-0.7622369766187564,1.8950885399538562,-0.3640012345478949,0.5508662889006446,0.3414569877738607,-2.2804159731577003,-0.49912251383427075
